n,Iterative C,Recursive C,Dynamic Programming C,Iterative P,Recursive P,Dynamic Programming P
1,0.00713,0.00581,0.00533,0.21605,0.11571,0.11567
2,0.00691,0.00533,0.00543,0.11540,0.11562,0.11799
3,0.00692,0.00545,0.00519,0.11549,0.11616,0.11592
4,0.00702,0.00550,0.00521,0.11554,0.11571,0.11583
5,0.00674,0.00595,0.00499,0.11536,0.11581,0.11595
6,0.00655,0.00574,0.00499,0.11600,0.11945,0.11592
7,0.00638,0.00529,0.00573,0.11541,0.11585,0.11547
8,0.00595,0.00508,0.00476,0.11540,0.11597,0.11650
9,0.00680,0.00682,0.00586,0.11574,0.11566,0.11527
10,0.00637,0.00577,0.00522,0.11532,0.11586,0.11661
11,0.00684,0.00634,0.00541,0.11526,0.11542,0.11573
12,0.00723,0.00596,0.00528,0.11545,0.11608,0.11585
13,0.00691,0.00599,0.00496,0.11533,0.11573,0.11565
14,0.00691,0.00557,0.00508,0.11530,0.11565,0.11552
15,0.00662,0.00570,0.00505,0.11511,0.11542,0.11614
16,0.00647,0.00579,0.00502,0.11496,0.16560,0.11574
17,0.00683,0.00544,0.00512,0.11516,0.16580,0.11573
18,0.00576,0.00629,0.00524,0.11537,0.16740,0.11561
19,0.00669,0.00771,0.00581,0.11538,0.16565,0.11531
20,0.00705,0.00767,0.00572,0.11514,0.16570,0.11532
21,0.00658,0.01214,0.00576,0.11525,0.21594,0.11554
22,0.00662,0.02012,0.00713,0.11541,0.21593,0.11551
23,0.00624,0.01984,0.00607,0.11521,0.31653,0.11566
24,0.00702,0.03650,0.00643,0.11516,0.66732,0.11564
25,0.00677,0.06837,0.00695,0.11484,0.96856,0.11539
26,0.00676,0.11818,0.00707,0.11525,2.17293,0.11600
27,0.00698,0.26958,0.00773,0.11549,4.78214,0.11562
28,0.00782,0.47207,0.00686,0.11526,9.35082,0.11639
29,0.00767,0.92114,0.00594,0.11534,14.00093,0.11531
30,0.00653,1.77166,0.00639,0.11559,33.34958,0.11623
31,0.00705,3.52728,0.00702,0.16594,-,0.11542
32,0.00731,6.93430,0.00704,0.16641,-,0.11579
33,0.00634,13.90229,0.00711,0.21588,-,0.11582
34,0.00696,27.78433,0.00683,0.21581,-,0.11602
35,0.00682,55.70373,0.00779,0.21599,-,0.16551
36,0.00611,-,0.00719,0.21623,-,0.11605
37,0.00694,-,0.00563,0.11547,-,0.11612
38,0.00670,-,0.00577,0.11556,-,0.11559
39,0.00693,-,0.00610,0.11541,-,0.11561
40,0.00641,-,0.00571,0.11528,-,0.16557
41,0.00617,-,0.00560,0.11577,-,0.11599
42,0.00688,-,0.00496,0.11529,-,0.11606
43,0.00697,-,0.00587,0.11490,-,0.11535
44,0.00688,-,0.00543,0.11545,-,0.11549
45,0.00672,-,0.00585,0.11493,-,0.11550
46,0.00708,-,0.00656,0.11535,-,0.11538
47,0.00682,-,0.00554,0.11508,-,0.11540
48,0.00720,-,0.00531,0.11495,-,0.11542
49,0.00687,-,0.00634,0.16521,-,0.11567
50,0.00655,-,0.00572,0.11505,-,0.11536
51,0.00687,-,0.00562,0.11506,-,0.11538
52,0.00675,-,0.00465,0.11522,-,0.11548
53,0.00728,-,0.00513,0.11492,-,0.11536
54,0.00657,-,0.00578,0.11510,-,0.16546
55,0.00711,-,0.00611,0.11517,-,0.11542
56,0.00617,-,0.00496,0.11485,-,0.11520
57,0.00643,-,0.00487,0.11502,-,0.11531
58,0.00626,-,0.00485,0.11533,-,0.11590
59,0.00718,-,0.00727,0.11540,-,0.11547
60,0.00679,-,0.00510,0.11542,-,0.11512
61,0.00654,-,0.00540,0.11505,-,0.11547
62,0.00656,-,0.00518,0.11525,-,0.11530
63,0.00664,-,0.00585,0.11491,-,0.11594
64,0.00674,-,0.00599,0.11554,-,0.11544
65,0.00688,-,0.00523,0.11481,-,0.16566
66,0.00696,-,0.00606,0.11555,-,0.11561
67,0.00675,-,0.00607,0.11534,-,0.11591
68,0.00697,-,0.00503,0.11486,-,0.11571
69,0.00689,-,0.00496,0.11568,-,0.11560
70,0.00700,-,0.00604,0.11495,-,0.16589
71,0.00665,-,0.00632,0.11509,-,0.11534
72,0.00756,-,0.00696,0.11531,-,0.11531
73,0.00679,-,0.00565,0.11485,-,0.16581
74,0.00698,-,0.00549,0.11497,-,0.11536
75,0.00643,-,0.00626,0.11491,-,0.11531
76,0.00729,-,0.00570,0.11538,-,0.16519
77,0.00671,-,0.00517,0.11551,-,0.11572
78,0.00655,-,0.00571,0.11499,-,0.16534
79,0.00659,-,0.00543,0.11500,-,0.11512
80,0.00689,-,0.00546,0.11493,-,0.11526
81,0.00630,-,0.00560,0.11489,-,0.11503
82,0.00671,-,0.00553,0.11533,-,0.11551
83,0.00687,-,0.00573,0.11486,-,0.11534
84,0.00707,-,0.00570,0.11544,-,0.16548
85,0.00645,-,0.00536,0.11769,-,0.16565
86,0.00696,-,0.00569,0.11497,-,0.16558
87,0.00700,-,0.00606,0.11514,-,0.16559
88,0.00708,-,0.00548,0.11495,-,0.16552
89,0.00721,-,0.00554,0.11483,-,0.11512
90,0.00688,-,0.00515,0.11464,-,0.11509
91,0.00677,-,0.00585,0.11518,-,0.16547
92,0.00645,-,0.00519,0.16513,-,0.16542
93,0.00652,-,0.00564,0.11514,-,0.16539
94,0.00650,-,0.00484,0.11475,-,0.16529
95,0.00663,-,0.00531,0.11497,-,0.16543
96,0.00618,-,0.00509,0.11497,-,0.16566
97,0.00727,-,0.00548,0.11544,-,0.11567
98,0.00657,-,0.00494,0.11487,-,0.11542
99,0.00716,-,0.00613,0.11517,-,0.11547
100,0.00692,-,0.00650,0.11540,-,0.11549
101,0.00658,-,0.00587,0.11523,-,0.11556
102,0.00680,-,0.00579,0.11493,-,0.11513
103,0.00666,-,0.00640,0.11745,-,0.16553
104,0.00682,-,0.00536,0.11506,-,0.16531
105,0.00743,-,0.00522,0.11507,-,0.11586
106,0.00687,-,0.00563,0.11499,-,0.11536
